id,sales
11620.0,69.7216
11621.0,75.54911
11622.0,80.18982
11623.0,83.582565
11624.0,59.753315
11625.0,67.310814
11626.0,67.310814
11627.0,69.7216
11628.0,75.54911
11629.0,80.18982
11630.0,83.582565
11631.0,59.753315
11632.0,67.310814
11633.0,67.310814
11634.0,69.7216
11635.0,75.54911
11636.0,80.18982
11637.0,83.582565
11638.0,59.753315
11639.0,67.310814
11640.0,67.310814
11641.0,76.207306
11642.0,81.95624
11643.0,88.09611
11644.0,89.872345
11645.0,65.20047
11646.0,73.594376
11647.0,73.594376
11648.0,76.207306
11649.0,81.95624
11650.0,88.09611
11651.0,89.872345
11652.0,65.20047
11653.0,73.594376
11654.0,73.594376
11655.0,76.207306
11656.0,81.95624
11657.0,88.09611
11658.0,89.872345
11659.0,65.20047
11660.0,73.594376
11661.0,73.594376
11662.0,76.207306
11663.0,81.95624
11664.0,88.09611
11665.0,89.872345
11666.0,65.20047
11667.0,73.594376
11668.0,73.594376
11669.0,93.672485
11670.0,97.552055
11671.0,103.28767
11672.0,108.08327
11673.0,76.8669
11674.0,87.580154
11675.0,87.580154
11676.0,93.672485
11677.0,97.552055
11678.0,103.28767
11679.0,108.08327
11680.0,76.8669
11681.0,87.580154
11682.0,87.580154
11683.0,93.672485
11684.0,97.552055
11685.0,103.28767
11686.0,108.08327
11687.0,76.8669
11688.0,87.580154
11689.0,87.580154
11690.0,93.672485
11691.0,97.552055
11692.0,103.28767
11693.0,108.08327
11694.0,76.8669
11695.0,87.580154
11696.0,87.580154
11697.0,93.672485
11698.0,97.552055
11699.0,103.28767
11700.0,32.435287
11701.0,38.26818
11702.0,38.26818
11703.0,39.500557
11704.0,42.06489
11705.0,45.534077
11706.0,48.704575
11707.0,32.625465
11708.0,38.45836
11709.0,38.45836
11710.0,39.500557
11711.0,42.06489
11712.0,45.534077
11713.0,48.704575
11714.0,32.625465
11715.0,38.45836
11716.0,38.407837
11717.0,39.450035
11718.0,42.06489
11719.0,45.534077
11720.0,48.49151
11721.0,32.574944
11722.0,38.407837
11723.0,38.407837
11724.0,39.450035
11725.0,41.851826
11726.0,45.32101
11727.0,48.49151
11728.0,32.574944
11729.0,38.407837
11730.0,38.407837
11731.0,43.77931
11732.0,45.59144
11733.0,50.89493
11734.0,54.137596
11735.0,35.6205
11736.0,42.311893
11737.0,42.311893
11738.0,43.77931
11739.0,45.59144
11740.0,50.89493
11741.0,54.137596
11742.0,35.6205
11743.0,42.311893
11744.0,42.311893
11745.0,43.77931
11746.0,45.59144
11747.0,50.89493
11748.0,54.137596
11749.0,35.569977
11750.0,42.26137
11751.0,42.26137
11752.0,43.728786
11753.0,45.59144
11754.0,50.89493
11755.0,54.137596
11756.0,35.569977
11757.0,42.26137
11758.0,42.26137
11759.0,54.52169
11760.0,56.88712
11761.0,61.986877
11762.0,66.09575
11763.0,42.490562
11764.0,50.29564
11765.0,50.29564
11766.0,54.52169
11767.0,56.88712
11768.0,61.986877
11769.0,66.09575
11770.0,42.490562
11771.0,50.29564
11772.0,50.29564
11773.0,54.52169
11774.0,56.88712
11775.0,61.986877
11776.0,66.09575
11777.0,42.44004
11778.0,50.245117
11779.0,50.245117
11780.0,54.47117
11781.0,56.88712
11782.0,62.100792
11783.0,66.20966
11784.0,42.44004
11785.0,50.245117
11786.0,50.245117
11787.0,54.47117
11788.0,56.88712
11789.0,62.100792
11790.0,47.8976
11791.0,53.775078
11792.0,53.775078
11793.0,57.198463
11794.0,60.633057
11795.0,65.19723
11796.0,69.82672
11797.0,47.8976
11798.0,53.775078
11799.0,53.775078
11800.0,57.198463
11801.0,60.633057
11802.0,65.19723
11803.0,69.82672
11804.0,47.8976
11805.0,53.775078
11806.0,53.724556
11807.0,57.14794
11808.0,60.633057
11809.0,65.19723
11810.0,69.82672
11811.0,47.823837
11812.0,53.724556
11813.0,53.724556
11814.0,57.14794
11815.0,60.633057
11816.0,65.19723
11817.0,69.82672
11818.0,47.823837
11819.0,53.724556
11820.0,53.724556
11821.0,64.19912
11822.0,67.27811
11823.0,74.582565
11824.0,78.66943
11825.0,52.05519
11826.0,59.852043
11827.0,59.852043
11828.0,64.19912
11829.0,67.27811
11830.0,74.582565
11831.0,78.66943
11832.0,52.05519
11833.0,59.852043
11834.0,59.852043
11835.0,64.19912
11836.0,67.27811
11837.0,74.582565
11838.0,78.66943
11839.0,52.00467
11840.0,59.80152
11841.0,59.80152
11842.0,64.1486
11843.0,67.27811
11844.0,74.582565
11845.0,78.66943
11846.0,51.98143
11847.0,59.80152
11848.0,59.80152
11849.0,78.47448
11850.0,82.28513
11851.0,89.29086
11852.0,94.51527
11853.0,64.77325
11854.0,73.47915
11855.0,73.50979
11856.0,78.47448
11857.0,82.28513
11858.0,89.29086
11859.0,94.51527
11860.0,64.77325
11861.0,73.47915
11862.0,73.50979
11863.0,78.47448
11864.0,82.28513
11865.0,89.29086
11866.0,94.51527
11867.0,64.722725
11868.0,73.42863
11869.0,73.45927
11870.0,78.42396
11871.0,82.28513
11872.0,89.29086
11873.0,94.51527
11874.0,64.699486
11875.0,73.42863
11876.0,73.45927
11877.0,78.42396
11878.0,82.28513
11879.0,89.29086
11880.0,42.03741
11881.0,49.02558
11882.0,49.02558
11883.0,51.033478
11884.0,53.62399
11885.0,58.89729
11886.0,63.27016
11887.0,42.03741
11888.0,49.02558
11889.0,49.02558
11890.0,51.033478
11891.0,53.62399
11892.0,58.89729
11893.0,63.27016
11894.0,42.03741
11895.0,49.02558
11896.0,48.97506
11897.0,50.982956
11898.0,53.62399
11899.0,58.89729
11900.0,63.27016
11901.0,41.98689
11902.0,48.97506
11903.0,48.97506
11904.0,50.982956
11905.0,53.62399
11906.0,58.89729
11907.0,63.27016
11908.0,41.98689
11909.0,48.97506
11910.0,48.97506
11911.0,57.103943
11912.0,59.5149
11913.0,67.12073
11914.0,70.45606
11915.0,45.94168
11916.0,54.318577
11917.0,54.318577
11918.0,57.103943
11919.0,59.5149
11920.0,67.12073
11921.0,70.45606
11922.0,45.94168
11923.0,54.318577
11924.0,54.318577
11925.0,57.103943
11926.0,59.5149
11927.0,67.12073
11928.0,70.45606
11929.0,45.89116
11930.0,54.268055
11931.0,54.268055
11932.0,57.05342
11933.0,59.5149
11934.0,67.12073
11935.0,70.45606
11936.0,45.89116
11937.0,54.268055
11938.0,54.268055
11939.0,69.084206
11940.0,73.096504
11941.0,80.40359
11942.0,84.866776
11943.0,56.7278
11944.0,65.77705
11945.0,65.807686
11946.0,69.084206
11947.0,73.096504
11948.0,80.40359
11949.0,84.866776
11950.0,56.7278
11951.0,65.77705
11952.0,65.807686
11953.0,69.084206
11954.0,73.096504
11955.0,80.40359
11956.0,84.866776
11957.0,56.677277
11958.0,65.726524
11959.0,65.757164
11960.0,69.03368
11961.0,73.096504
11962.0,80.40359
11963.0,84.866776
11964.0,56.677277
11965.0,65.726524
11966.0,65.757164
11967.0,69.03368
11968.0,73.096504
11969.0,80.40359
11970.0,38.487114
11971.0,44.982403
11972.0,44.982403
11973.0,47.765972
11974.0,49.97794
11975.0,54.32392
11976.0,57.34115
11977.0,38.487114
11978.0,44.982403
11979.0,44.982403
11980.0,47.765972
11981.0,49.97794
11982.0,54.32392
11983.0,57.34115
11984.0,38.487114
11985.0,44.982403
11986.0,44.93188
11987.0,47.71545
11988.0,49.97794
11989.0,54.32392
11990.0,57.34115
11991.0,38.436592
11992.0,44.93188
11993.0,44.93188
11994.0,47.71545
11995.0,49.97794
11996.0,54.32392
11997.0,57.34115
11998.0,38.436592
11999.0,44.93188
12000.0,44.93188
12001.0,53.182644
12002.0,54.844524
12003.0,60.599724
12004.0,63.498577
12005.0,42.33208
12006.0,49.677002
12007.0,49.677002
12008.0,53.182644
12009.0,54.844524
12010.0,60.599724
12011.0,63.498577
12012.0,42.33208
12013.0,49.677002
12014.0,49.677002
12015.0,53.182644
12016.0,54.844524
12017.0,60.599724
12018.0,63.498577
12019.0,42.28156
12020.0,49.62648
12021.0,49.62648
12022.0,53.132122
12023.0,54.844524
12024.0,60.599724
12025.0,63.498577
12026.0,42.28156
12027.0,49.62648
12028.0,49.62648
12029.0,63.511703
12030.0,67.478584
12031.0,72.93506
12032.0,76.93949
12033.0,51.432487
12034.0,59.61823
12035.0,59.61823
12036.0,63.511703
12037.0,67.478584
12038.0,72.93506
12039.0,76.93949
12040.0,51.432487
12041.0,59.61823
12042.0,59.61823
12043.0,63.511703
12044.0,67.478584
12045.0,72.93506
12046.0,76.93949
12047.0,51.381966
12048.0,59.567707
12049.0,59.567707
12050.0,63.46118
12051.0,67.478584
12052.0,72.93506
12053.0,76.93949
12054.0,51.381966
12055.0,59.567707
12056.0,59.567707
12057.0,63.46118
12058.0,67.478584
12059.0,72.93506
12060.0,26.424427
12061.0,31.930067
12062.0,31.930067
12063.0,33.24242
12064.0,35.83087
12065.0,37.981544
12066.0,41.04765
12067.0,26.424427
12068.0,31.930067
12069.0,31.930067
12070.0,33.24242
12071.0,35.83087
12072.0,37.981544
12073.0,41.04765
12074.0,26.424427
12075.0,31.930067
12076.0,31.879545
12077.0,33.1919
12078.0,35.83087
12079.0,37.981544
12080.0,41.04765
12081.0,26.373903
12082.0,31.879545
12083.0,31.879545
12084.0,33.1919
12085.0,35.83087
12086.0,37.981544
12087.0,41.04765
12088.0,26.373903
12089.0,31.879545
12090.0,31.879545
12091.0,37.031254
12092.0,39.19601
12093.0,42.303158
12094.0,45.060112
12095.0,29.610193
12096.0,35.42186
12097.0,35.42186
12098.0,37.031254
12099.0,39.19601
12100.0,42.303158
12101.0,45.060112
12102.0,29.610193
12103.0,35.42186
12104.0,35.42186
12105.0,37.031254
12106.0,39.19601
12107.0,42.303158
12108.0,45.060112
12109.0,29.559671
12110.0,35.371338
12111.0,35.371338
12112.0,36.980732
12113.0,39.19601
12114.0,42.303158
12115.0,45.060112
12116.0,29.559671
12117.0,35.371338
12118.0,35.371338
12119.0,44.489864
12120.0,47.763767
12121.0,50.64284
12122.0,54.571682
12123.0,33.247272
12124.0,40.556694
12125.0,40.556694
12126.0,44.489864
12127.0,47.763767
12128.0,50.64284
12129.0,54.571682
12130.0,33.247272
12131.0,40.556694
12132.0,40.556694
12133.0,44.489864
12134.0,47.763767
12135.0,50.64284
12136.0,54.571682
12137.0,33.19675
12138.0,40.506172
12139.0,40.506172
12140.0,44.439342
12141.0,47.763767
12142.0,50.64284
12143.0,54.571682
12144.0,33.19675
12145.0,40.506172
12146.0,40.506172
12147.0,44.439342
12148.0,47.763767
12149.0,50.64284
12150.0,26.424427
12151.0,31.930067
12152.0,31.930067
12153.0,33.24242
12154.0,35.83087
12155.0,37.981544
12156.0,41.04765
12157.0,26.424427
12158.0,31.930067
12159.0,31.930067
12160.0,33.24242
12161.0,35.83087
12162.0,37.981544
12163.0,41.04765
12164.0,26.424427
12165.0,31.930067
12166.0,31.879545
12167.0,33.1919
12168.0,35.83087
12169.0,37.981544
12170.0,41.04765
12171.0,26.373903
12172.0,31.879545
12173.0,31.879545
12174.0,33.1919
12175.0,35.83087
12176.0,37.981544
12177.0,41.04765
12178.0,26.373903
12179.0,31.879545
12180.0,31.879545
12181.0,37.031254
12182.0,39.19601
12183.0,42.303158
12184.0,45.060112
12185.0,29.610193
12186.0,35.42186
12187.0,35.42186
12188.0,37.031254
12189.0,39.19601
12190.0,42.303158
12191.0,45.060112
12192.0,29.610193
12193.0,35.42186
12194.0,35.42186
12195.0,37.031254
12196.0,39.19601
12197.0,42.303158
12198.0,45.060112
12199.0,29.559671
12200.0,35.371338
12201.0,35.371338
12202.0,36.980732
12203.0,39.19601
12204.0,42.303158
12205.0,45.060112
12206.0,29.559671
12207.0,35.371338
12208.0,35.371338
12209.0,44.489864
12210.0,47.763767
12211.0,50.64284
12212.0,54.571682
12213.0,33.247272
12214.0,40.556694
12215.0,40.556694
12216.0,44.489864
12217.0,47.763767
12218.0,50.64284
12219.0,54.571682
12220.0,33.247272
12221.0,40.556694
12222.0,40.556694
12223.0,44.489864
12224.0,47.763767
12225.0,50.64284
12226.0,54.571682
12227.0,33.19675
12228.0,40.506172
12229.0,40.506172
12230.0,44.439342
12231.0,47.763767
12232.0,50.64284
12233.0,54.571682
12234.0,33.19675
12235.0,40.506172
12236.0,40.506172
12237.0,44.439342
12238.0,47.763767
12239.0,50.64284
12240.0,23.497934
12241.0,29.196764
12242.0,29.196764
12243.0,30.571949
12244.0,33.156483
12245.0,34.5728
12246.0,37.05651
12247.0,23.497934
12248.0,29.196764
12249.0,29.196764
12250.0,30.571949
12251.0,33.156483
12252.0,34.5728
12253.0,37.05651
12254.0,23.497934
12255.0,29.196764
12256.0,29.14624
12257.0,30.521423
12258.0,33.156483
12259.0,34.5728
12260.0,37.05651
12261.0,23.44741
12262.0,29.14624
12263.0,29.14624
12264.0,30.521423
12265.0,33.156483
12266.0,34.5728
12267.0,37.05651
12268.0,23.44741
12269.0,29.14624
12270.0,29.14624
12271.0,34.25829
12272.0,36.419136
12273.0,38.119762
12274.0,40.178745
12275.0,26.33152
12276.0,32.58607
12277.0,32.58607
12278.0,34.25829
12279.0,36.419136
12280.0,38.119762
12281.0,40.178745
12282.0,26.33152
12283.0,32.58607
12284.0,32.58607
12285.0,34.25829
12286.0,36.419136
12287.0,38.119762
12288.0,40.178745
12289.0,26.280994
12290.0,32.53555
12291.0,32.53555
12292.0,34.207767
12293.0,36.419136
12294.0,38.119762
12295.0,40.178745
12296.0,26.280994
12297.0,32.53555
12298.0,32.53555
12299.0,41.338287
12300.0,44.60828
12301.0,46.08083
12302.0,49.3117
12303.0,29.589996
12304.0,37.34229
12305.0,37.34229
12306.0,41.338287
12307.0,44.60828
12308.0,46.08083
12309.0,49.3117
12310.0,29.589996
12311.0,37.34229
12312.0,37.34229
12313.0,41.338287
12314.0,44.60828
12315.0,46.08083
12316.0,49.3117
12317.0,29.539474
12318.0,37.291767
12319.0,37.291767
12320.0,41.287766
12321.0,44.60828
12322.0,46.08083
12323.0,49.3117
12324.0,29.539474
12325.0,37.291767
12326.0,37.291767
12327.0,41.287766
12328.0,44.60828
12329.0,46.08083
12330.0,46.837227
12331.0,52.7905
12332.0,52.7905
12333.0,55.711517
12334.0,60.994038
12335.0,63.283165
12336.0,67.0029
12337.0,46.26864
12338.0,52.7905
12339.0,52.7905
12340.0,55.711517
12341.0,60.994038
12342.0,63.283165
12343.0,67.0029
12344.0,46.26864
12345.0,52.7905
12346.0,52.7905
12347.0,55.711517
12348.0,60.994038
12349.0,63.283165
12350.0,67.0029
12351.0,46.26864
12352.0,52.7905
12353.0,52.7905
12354.0,55.711517
12355.0,60.994038
12356.0,63.283165
12357.0,67.0029
12358.0,46.26864
12359.0,52.7905
12360.0,52.7905
12361.0,61.978302
12362.0,67.32447
12363.0,71.34763
12364.0,74.305305
12365.0,50.042328
12366.0,58.386646
12367.0,58.386646
12368.0,61.978302
12369.0,67.32447
12370.0,71.34763
12371.0,74.305305
12372.0,50.042328
12373.0,58.386646
12374.0,58.386646
12375.0,61.978302
12376.0,67.32447
12377.0,71.34763
12378.0,74.305305
12379.0,50.042328
12380.0,58.386646
12381.0,58.386646
12382.0,61.978302
12383.0,67.32447
12384.0,71.34763
12385.0,74.305305
12386.0,50.042328
12387.0,58.386646
12388.0,58.386646
12389.0,76.10768
12390.0,78.60372
12391.0,82.39882
12392.0,86.54458
12393.0,58.32446
12394.0,69.0689
12395.0,69.0689
12396.0,76.10768
12397.0,78.60372
12398.0,82.39882
12399.0,86.54458
12400.0,58.32446
12401.0,69.0689
12402.0,69.0689
12403.0,76.10768
12404.0,78.60372
12405.0,82.39882
12406.0,86.54458
12407.0,58.32446
12408.0,69.0689
12409.0,69.0689
12410.0,76.10768
12411.0,78.60372
12412.0,82.39882
12413.0,86.54458
12414.0,58.32446
12415.0,69.0689
12416.0,69.0689
12417.0,76.10768
12418.0,78.60372
12419.0,82.39882
12420.0,38.770443
12421.0,44.542496
12422.0,44.542496
12423.0,46.84391
12424.0,51.772217
12425.0,54.54555
12426.0,57.718994
12427.0,38.201855
12428.0,44.542496
12429.0,44.542496
12430.0,46.84391
12431.0,51.772217
12432.0,54.54555
12433.0,57.718994
12434.0,38.201855
12435.0,44.542496
12436.0,44.542496
12437.0,46.84391
12438.0,51.772217
12439.0,54.54555
12440.0,57.718994
12441.0,38.201855
12442.0,44.542496
12443.0,44.542496
12444.0,46.84391
12445.0,51.772217
12446.0,54.54555
12447.0,57.718994
12448.0,38.201855
12449.0,44.542496
12450.0,44.542496
12451.0,51.792423
12452.0,56.642128
12453.0,60.914627
12454.0,63.826412
12455.0,41.95276
12456.0,49.129845
12457.0,49.129845
12458.0,51.792423
12459.0,56.642128
12460.0,60.914627
12461.0,63.826412
12462.0,41.95276
12463.0,49.129845
12464.0,49.129845
12465.0,51.792423
12466.0,56.642128
12467.0,60.914627
12468.0,63.826412
12469.0,41.95276
12470.0,49.129845
12471.0,49.129845
12472.0,51.792423
12473.0,56.642128
12474.0,60.914627
12475.0,63.826412
12476.0,41.95276
12477.0,49.129845
12478.0,49.129845
12479.0,65.041824
12480.0,67.041435
12481.0,71.08588
12482.0,75.18573
12483.0,49.799305
12484.0,59.000443
12485.0,59.000443
12486.0,65.041824
12487.0,67.041435
12488.0,71.08588
12489.0,75.18573
12490.0,49.799305
12491.0,59.000443
12492.0,59.000443
12493.0,65.041824
12494.0,67.041435
12495.0,71.08588
12496.0,75.18573
12497.0,49.799305
12498.0,59.000443
12499.0,59.000443
12500.0,65.041824
12501.0,67.041435
12502.0,71.08588
12503.0,75.18573
12504.0,49.799305
12505.0,59.000443
12506.0,59.000443
12507.0,65.041824
12508.0,67.041435
12509.0,71.08588
12510.0,41.55057
12511.0,47.866592
12512.0,47.866592
12513.0,50.38376
12514.0,55.260197
12515.0,58.03353
12516.0,61.602802
12517.0,41.12174
12518.0,47.866592
12519.0,47.866592
12520.0,50.38376
12521.0,55.260197
12522.0,58.03353
12523.0,61.602802
12524.0,41.12174
12525.0,47.866592
12526.0,47.866592
12527.0,50.38376
12528.0,55.260197
12529.0,58.03353
12530.0,61.602802
12531.0,41.12174
12532.0,47.866592
12533.0,47.866592
12534.0,50.38376
12535.0,55.260197
12536.0,58.03353
12537.0,61.602802
12538.0,41.12174
12539.0,47.866592
12540.0,47.866592
12541.0,55.644302
12542.0,60.44214
12543.0,64.714645
12544.0,67.80631
12545.0,45.34371
12546.0,52.92501
12547.0,52.92501
12548.0,55.644302
12549.0,60.44214
12550.0,64.714645
12551.0,67.80631
12552.0,45.34371
12553.0,52.92501
12554.0,52.92501
12555.0,55.644302
12556.0,60.44214
12557.0,64.714645
12558.0,67.80631
12559.0,45.34371
12560.0,52.92501
12561.0,52.92501
12562.0,55.644302
12563.0,60.44214
12564.0,64.714645
12565.0,67.80631
12566.0,45.34371
12567.0,52.92501
12568.0,52.92501
12569.0,69.389175
12570.0,71.5386
12571.0,75.886284
12572.0,80.16604
12573.0,54.02699
12574.0,63.63234
12575.0,63.63234
12576.0,69.389175
12577.0,71.5386
12578.0,75.886284
12579.0,80.16604
12580.0,54.02699
12581.0,63.63234
12582.0,63.63234
12583.0,69.389175
12584.0,71.5386
12585.0,75.886284
12586.0,80.16604
12587.0,54.02699
12588.0,63.63234
12589.0,63.63234
12590.0,69.389175
12591.0,71.5386
12592.0,75.886284
12593.0,80.16604
12594.0,54.02699
12595.0,63.63234
12596.0,63.63234
12597.0,69.389175
12598.0,71.5386
12599.0,75.886284
12600.0,50.17787
12601.0,58.505646
12602.0,58.505646
12603.0,59.406216
12604.0,65.562225
12605.0,73.24149
12606.0,76.80157
12607.0,50.17787
12608.0,58.505646
12609.0,58.505646
12610.0,59.13463
12611.0,65.290634
12612.0,73.24149
12613.0,76.80157
12614.0,50.17787
12615.0,58.505646
12616.0,58.505646
12617.0,59.13463
12618.0,65.290634
12619.0,73.24149
12620.0,76.5885
12621.0,50.17787
12622.0,58.505646
12623.0,58.505646
12624.0,59.13463
12625.0,65.077576
12626.0,73.02843
12627.0,76.5885
12628.0,50.17787
12629.0,58.505646
12630.0,58.505646
12631.0,65.65357
12632.0,71.03942
12633.0,78.998665
12634.0,82.63089
12635.0,54.058083
12636.0,64.32778
12637.0,64.32778
12638.0,65.38199
12639.0,70.76783
12640.0,78.72707
12641.0,82.3593
12642.0,54.058083
12643.0,64.32778
12644.0,64.32778
12645.0,65.38199
12646.0,70.76783
12647.0,78.72707
12648.0,82.3593
12649.0,54.058083
12650.0,64.32778
12651.0,64.32778
12652.0,65.38199
12653.0,70.76783
12654.0,78.72707
12655.0,82.3593
12656.0,54.058083
12657.0,64.32778
12658.0,64.32778
